test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_value_source__feature_past_5yr_total_donation,shap_value_source__feature_past_5yr_average_donation,shap_value_source__feature_past_5yr_donation_frequency_rate,shap_value_source__feature_years_since_last_donation_past_5yr,shap_value_source__feature_past_5yr_max_donation,shap_value_source__donor_age,shap_value_source__feature_gender_identity,shap_value_source__feature_preferred_address_type
50,0,0.11847247559110415,0.00018370863924931978,0.00024483094673756137,0.0005764357591784974,0.0008635874332113949,0.00043003795108034716,0.03252563074736595,0.02692048322738276,0.0014458046337188885
51,0,0.11823868348555176,0.0036359268463022265,0.0057221590770321525,-0.0009758222568963773,-0.0009165242351559931,0.002407093634097443,0.020051973038121593,0.0051638649374262865,0.027868056191444803
52,0,0.11801260363653426,0.00021288954091384154,0.000496966520380927,0.0005963049252611112,0.0008383470316408862,0.0006076108884990425,0.0304529493258623,0.027174438520793508,0.00235114063000317
53,0,0.11801236111135543,0.010712307498455977,0.007464078742660441,0.006651286884726275,0.01163925912169139,0.011505280419007885,0.0004469854501447948,0.013762954830823267,0.0005482519106657803
54,0,0.11719986440964739,0.0004989085982757689,0.00046104488057726955,0.0008170263444233692,0.0019769631356160128,0.0006427572783530103,0.0498371089682471,0.008041124837170092,-0.0003570258861949917
55,0,0.1168384558983443,5.076469846293701e-05,0.0001482369982164034,0.0003997245799154319,0.0007720258199685105,0.00030278586800967826,0.03115439359093847,0.02814301005870914,0.000585558030944216
56,0,0.11652996413306083,0.0004850934349859007,0.0008166173669486462,0.001245789783439742,0.0019736034608482276,0.0009453479505173258,0.076136458006204,-0.020392155441502285,3.7253318439509276e-05
57,0,0.11652996413306083,0.0004850934349859007,0.0008166173669486462,0.001245789783439742,0.0019736034608482276,0.0009453479505173258,0.076136458006204,-0.020392155441502285,3.7253318439509276e-05
58,0,0.11652996413306083,0.0004850934349859007,0.0008166173669486462,0.001245789783439742,0.0019736034608482276,0.0009453479505173258,0.076136458006204,-0.020392155441502285,3.7253318439509276e-05
59,0,0.11652996413306083,0.0004850934349859007,0.0008166173669486462,0.001245789783439742,0.0019736034608482276,0.0009453479505173258,0.076136458006204,-0.020392155441502285,3.7253318439509276e-05
60,0,0.11521951100811795,0.010648983770538743,0.011584303431929692,0.006442297291419684,-0.0005325216340825863,0.005100029181441993,-0.00023618950812278358,0.004257438955731962,0.022673213266081762
61,0,0.11353072080104161,0.017225966942308903,0.0207724169098201,0.005806484009002506,0.0007487467349784925,0.009272490583812121,0.00030561168785515555,0.0017239722750547837,0.002393075405030097
62,0,0.11316888585638435,0.017502461186423034,0.02039870892861939,0.005889594056970465,0.0024139715565154353,0.006566875919077783,0.00020242329167577608,0.0024600509260309187,0.002452843737892049
63,0,0.1130291524498757,0.010827601436141346,0.01477739393896803,0.0015677659729437324,-0.0014138040587134194,0.040061883896931626,-0.0023120796863161323,-0.005060292247150789,-0.0007012730561083557
64,1,0.1122702738626212,0.00310073819065901,0.004960983966547477,0.00528156551039026,0.004606945993557091,0.03160249286819496,0.00025311889322669474,0.00012375533966189399,0.007058716847204336
65,1,0.111669409069221,0.0001997372965353569,0.0004146510088315207,0.0005446421636260599,0.0006596469187396824,0.0005510946841873614,0.027547049908193292,0.02406148484592989,0.0024091459899983074
66,0,0.11097691030268467,0.008858363478959401,0.006705712009120109,0.006597527302995578,0.013121642344775919,0.00921736626354891,-0.002055677865605505,0.01248650888766683,0.0007635116280439837
67,0,0.11097691030268467,0.008858363478959401,0.006705712009120109,0.006597527302995578,0.013121642344775919,0.00921736626354891,-0.002055677865605505,0.01248650888766683,0.0007635116280439837
68,0,0.11097691030268467,0.008858363478959401,0.006705712009120109,0.006597527302995578,0.013121642344775919,0.00921736626354891,-0.002055677865605505,0.01248650888766683,0.0007635116280439837
69,1,0.10981044496776209,0.007087035717801537,0.006745426202750933,0.01122362304467488,0.0036675002347849395,0.004030388914598416,-0.0011906179385600619,0.021492032482660406,0.0014731000558718785
70,0,0.10945584883654771,0.0003428979751671682,0.00044704452837519886,0.00070627534653468,0.0016956941086916698,0.0005503524894234007,0.04307076938429174,0.007979187336929393,-0.0006183285860451912
71,0,0.10945584883654771,0.0003428979751671682,0.00044704452837519886,0.00070627534653468,0.0016956941086916698,0.0005503524894234007,0.04307076938429174,0.007979187336929393,-0.0006183285860451912
72,0,0.10945584883654771,0.0003428979751671682,0.00044704452837519886,0.00070627534653468,0.0016956941086916698,0.0005503524894234007,0.04307076938429174,0.007979187336929393,-0.0006183285860451912
73,1,0.10945584883654771,0.0003428979751671682,0.00044704452837519886,0.00070627534653468,0.0016956941086916698,0.0005503524894234007,0.04307076938429174,0.007979187336929393,-0.0006183285860451912
74,0,0.10945584883654771,0.0003428979751671682,0.00044704452837519886,0.00070627534653468,0.0016956941086916698,0.0005503524894234007,0.04307076938429174,0.007979187336929393,-0.0006183285860451912
75,0,0.10945584883654771,0.0003428979751671682,0.00044704452837519886,0.00070627534653468,0.0016956941086916698,0.0005503524894234007,0.04307076938429174,0.007979187336929393,-0.0006183285860451912
76,0,0.10945584883654771,0.0003428979751671682,0.00044704452837519886,0.00070627534653468,0.0016956941086916698,0.0005503524894234007,0.04307076938429174,0.007979187336929393,-0.0006183285860451912
77,0,0.10930786594149947,0.00046713664462569906,0.0007690881582509784,0.001119806294754268,0.0019349293317007532,0.0008836655395884618,0.07007923880850712,-0.021216834333327578,-1.1120755779838691e-05
78,0,0.10930786594149947,0.00046713664462569906,0.0007690881582509784,0.001119806294754268,0.0019349293317007532,0.0008836655395884618,0.07007923880850712,-0.021216834333327578,-1.1120755779838691e-05
79,0,0.10887388393260973,0.006924207462338395,0.0039863613874768136,0.006011575181146236,0.01749705964249074,0.005084139811968897,-0.001287831824112944,0.01447864416518329,0.0008977718529388626
80,0,0.10865928536647537,0.00039286758535032754,0.00036526085044274884,0.0005734610417580527,0.0018641196190226261,0.0005826720780678061,0.0465004968894102,0.0036547266892975614,-0.0005562756400537584
81,0,0.10865928536647537,0.00039286758535032754,0.00036526085044274884,0.0005734610417580527,0.0018641196190226261,0.0005826720780678061,0.0465004968894102,0.0036547266892975614,-0.0005562756400537584
82,0,0.10865928536647537,0.00039286758535032754,0.00036526085044274884,0.0005734610417580527,0.0018641196190226261,0.0005826720780678061,0.0465004968894102,0.0036547266892975614,-0.0005562756400537584
83,0,0.10865928536647537,0.00039286758535032754,0.00036526085044274884,0.0005734610417580527,0.0018641196190226261,0.0005826720780678061,0.0465004968894102,0.0036547266892975614,-0.0005562756400537584
84,0,0.10865928536647537,0.00039286758535032754,0.00036526085044274884,0.0005734610417580527,0.0018641196190226261,0.0005826720780678061,0.0465004968894102,0.0036547266892975614,-0.0005562756400537584
85,0,0.10854250063027042,0.0051485122694431605,0.004985533284569974,0.005453808629165823,-0.000620556146238624,0.0004611019253457279,0.014265305333107759,0.021836915848492885,0.0017299232332042736
86,0,0.1084641031238081,0.016947228682045495,0.021480679671655515,-0.00662291097236632,0.00973378023602268,0.021138132344806333,-2.634396094403388e-05,-0.009397820840831487,-7.059828975936832e-05
87,0,0.10823127486837604,0.007757035771419729,0.005978719066418873,0.001116813990530883,0.0025841772672744326,0.0042967211743475025,0.0027256330130432187,0.008233045882065346,0.020257172450096787
88,0,0.10680446537247722,-0.0033523898279489792,-0.00602520065253779,-0.007470302448703448,-0.01091895248371793,-0.00356051069805932,0.07188589107110305,0.010680896739098299,0.00028307742006398686
89,0,0.10621563364328873,-0.00040932567086110505,-0.0002949427785513836,6.950767217651404e-05,0.0005273088926888963,2.467071886867667e-05,0.04450214500050865,0.005335294952986724,0.0011790186022920485
90,0,0.10496607690473629,0.003345325675570599,0.001044013266387071,-0.0027893204350264715,0.0010019554704368883,0.0017009942117469513,0.018813271116596742,0.0063773451163514966,0.020190536229493575
91,0,0.10482171690075694,0.005864150909855462,0.006778485556624187,0.0017272448951541905,0.001493038975389496,0.0036558395170857402,-0.0021734458126534423,0.006651721983438459,0.025542724622683487
92,0,0.10472018201795986,0.0035949325634394022,0.004734187361283884,0.0014536134317218502,0.015250519982804831,0.005090045233459182,0.012290076297398362,0.005279932614292871,0.0017449182803800942
93,0,0.10434325854381879,0.0019122244710286249,0.003376254755228866,0.001912159032342903,0.019500697664256685,0.005694935266782561,0.009405677786219408,0.005377154391319371,0.00188219892346101
94,0,0.10360355244401549,-0.003447616592810767,-0.0030150568349154973,-0.007370224829217154,-0.005341459477027105,-0.002180559966374507,0.06000823095455164,0.009167214502886063,0.0005010684337435534
95,0,0.10308653285768893,0.010466180561527474,0.010856759036975822,0.001639309851497207,-0.0015402573693704346,0.008627867624503084,0.008065715194426433,0.009492922321974618,0.0001960793829754466
96,0,0.10296334562146672,0.00020240317456083362,0.00039447864319064015,0.0007624706900397929,0.0016309524361215082,0.0001947459657402545,0.02625292952649345,0.0010397842237802263,0.01720362470836074
97,0,0.10293367949798542,0.00642059327416089,0.0026255628106668168,0.005314072505082688,0.018585475380568397,0.0021792000389597244,-0.0022527081044262658,0.013558604176551265,0.0012209231632423735
98,0,0.10287759158799303,0.006001956015182283,0.0025724792654655557,0.00552918022638266,0.018846306742346917,0.0022583759713720453,-0.0022754355969091763,0.013484067832281595,0.0011787048786915998
99,0,0.10250375949453344,0.009777130822490938,0.00906309130483749,0.0036579410270828738,0.003084652487640882,0.00788788673520796,-0.001898190948211026,0.006737119423044089,0.008912172389260883
100,0,0.10142783969863581,-1.1592870002053433e-05,0.00016893908364701277,0.00025617594541712385,0.0010623188539506509,-0.0002747591207599518,0.02148871188822043,0.0018307625873823375,0.021625327077600866
101,0,0.10142783969863581,-1.1592870002053433e-05,0.00016893908364701277,0.00025617594541712385,0.0010623188539506509,-0.0002747591207599518,0.02148871188822043,0.0018307625873823375,0.021625327077600866
102,0,0.10142783969863581,-1.1592870002053433e-05,0.00016893908364701277,0.00025617594541712385,0.0010623188539506509,-0.0002747591207599518,0.02148871188822043,0.0018307625873823375,0.021625327077600866
103,0,0.10118859021947753,-0.0006564519155770469,-0.0015627579187636109,0.0004865519038134098,0.0016460457551599745,-0.0007431378769703779,0.042579599555523755,0.001709876951680961,0.002446907511430872
104,0,0.10070738301525178,0.005476538461483094,0.004729046968105944,0.0010983154232121486,0.02073482141286733,0.007444188191452193,-0.0001966681091879293,0.005373434564417235,0.0007657498497225478
105,1,0.10031372595862892,0.008804743691234516,0.007119288011721436,0.0054967749387374075,0.006240499284308584,0.009049131539300804,0.010619186167235629,-0.0006893653987059018,-0.0016084885283829788
106,0,0.0999275911361604,0.0048794122578210974,0.005342735998579032,0.0012849271852240246,0.017127394014193376,0.007310697471350567,0.007226829553299948,0.0007058202351421371,0.0007678181673710033
107,0,0.09953400236233936,-4.497201808600646e-05,0.00034994880000747296,0.0010816786177490234,0.0015865853938404912,0.00023591418222078338,0.025226938623027426,-0.0006059902769768137,0.016421942787377762
108,0,0.09953400236233936,-4.497201808600646e-05,0.00034994880000747296,0.0010816786177490234,0.0015865853938404912,0.00023591418222078338,0.025226938623027426,-0.0006059902769768137,0.016421942787377762
109,0,0.09953400236233936,-4.497201808600646e-05,0.00034994880000747296,0.0010816786177490234,0.0015865853938404912,0.00023591418222078338,0.025226938623027426,-0.0006059902769768137,0.016421942787377762
110,0,0.09953400236233936,-4.497201808600646e-05,0.00034994880000747296,0.0010816786177490234,0.0015865853938404912,0.00023591418222078338,0.025226938623027426,-0.0006059902769768137,0.016421942787377762
111,0,0.09900801922643572,2.343964561020054e-05,0.00010251977113893114,0.0002845937650991694,0.0010448484924609745,-0.00030468743121089874,0.02178628470087243,0.002336426445672535,0.018452637583612985
112,0,0.0987503045551247,0.005010835595283737,0.005042570564398028,0.0019216152914989409,0.01764881497623412,0.006379700172474242,0.0019850653136214143,0.004507773036203737,0.0009719733522312422
113,0,0.0982936893534307,0.006413006414220605,0.005058408077425528,0.0028992780417288052,0.001000292058154475,0.0026262173985274855,0.014753936339482054,0.009311718479797523,0.0009488762909149263
114,0,0.09818363539753433,0.0030599679106609484,0.0035549091975129814,0.0038002965702774037,0.007175521069624063,0.005918932035449598,0.01740896384438227,0.0022732094000437204,-0.00029012088359608404
115,0,0.09708862931950925,0.00016878996875619167,0.00035957032610957736,0.0006318053459297042,0.0011333791311955563,0.000401468075147624,0.021044316666362046,0.015863824861512915,0.0022035186913163174
116,0,0.09644481151394368,0.006955757444843964,0.0062699382409433955,0.0027181991298929186,0.006104703614022819,0.004808319860455315,-0.002595025674577082,0.006697747472459013,0.010203215172724042
117,0,0.09631690893778747,-0.00020675265003082074,6.490250741674971e-05,0.000285378840850076,0.0007669908055343918,0.00029046829136673515,0.024594493026658636,0.014250585741753335,0.000988886121059015
118,0,0.09626827011273914,0.010680287189328168,0.011335501940775277,0.006638164546142433,-0.0014623713929741435,0.00501676102783737,-0.0014008074295792114,0.009052011939462387,0.00112676603856755
119,0,0.09623175752683678,0.006100824780110789,0.0057016172018350825,0.002732796665401613,0.002675914368205992,0.003651083953403711,-0.0026167828123900227,0.006552767138300851,0.016151579978789476
120,0,0.09623175752683678,0.006100824780110789,0.0057016172018350825,0.002732796665401613,0.002675914368205992,0.003651083953403711,-0.0026167828123900227,0.006552767138300851,0.016151579978789476
121,0,0.09602068301103384,-0.0002990739139579879,-1.699049552337107e-05,9.404769972520549e-05,0.0006183434870345543,0.0002825531006640858,0.018887687796530297,0.021268642840003266,-9.648375662160802e-05
122,0,0.09566566596471146,-1.14067850283235e-05,2.1407449016481284e-05,0.0010704000335400642,0.0015979363851289913,0.0002581983765650295,0.010733360774504187,0.006582715996070079,0.020131097481735537
123,0,0.09520577387157089,-0.00020311670290466537,-0.00018348089975445386,0.00029997687149423374,-0.0001831653621135979,0.00013714550093685146,0.030090647275567248,0.008759160745188945,0.0012066501899771803
124,0,0.09520577387157089,-0.00020311670290466537,-0.00018348089975445386,0.00029997687149423374,-0.0001831653621135979,0.00013714550093685146,0.030090647275567248,0.008759160745188945,0.0012066501899771803
125,0,0.09520577387157089,-0.00020311670290466537,-0.00018348089975445386,0.00029997687149423374,-0.0001831653621135979,0.00013714550093685146,0.030090647275567248,0.008759160745188945,0.0012066501899771803
126,0,0.09490679497853333,0.011298310889845549,0.007139259539975774,0.005774049490160057,0.009545632507948489,0.006469177524036901,-0.002775481345657624,0.010550562417492273,-0.008376672298447437
127,0,0.09490678563179529,0.003846043910408865,0.0033698642558596045,0.0013299368072913367,0.0007220712039203227,0.0009606529470729462,-0.0019669854767873605,0.006684106526691534,0.02467913920415879
128,0,0.09405876958646817,0.008594581397922067,0.007095391668105545,0.006900475331554324,0.00846659009099368,0.006140332077482412,0.00042820111295026976,0.0033043908989344784,-0.0021531492446540484
129,0,0.0936052537983005,0.00034297180910808817,0.0005241383022223237,0.0006191621240109746,0.0013821538449360206,0.0007599364650116863,0.053649716741306454,-0.018207627673469024,-0.0007471540680054055
130,0,0.09335531266528835,-0.00011124000379185133,0.0001482348857989862,0.0011331957735580495,0.001511973167147832,0.0002485465749891222,0.015691646436591815,0.009003970033805563,0.010447029544009587
131,0,0.09309238880825024,0.00618681066449988,0.005966201881141856,0.00393467003403915,0.008180828176346487,0.005474645326331894,0.0020155042577086214,0.004684635633876883,0.001367136581126117
132,0,0.0926404190885114,0.009764063202010282,0.008859602661960213,0.00723600961335702,-0.0013714021351561784,0.009539876041393171,-0.0018403943974885924,0.009427556793867352,-0.004256848944611135
133,0,0.09260472537521938,0.000444924826717774,0.0002028457141498422,0.003216923990230583,0.0090953150826314,-0.0023327902864193405,0.018728276630496393,0.006502965633620389,0.001464307530613008
134,0,0.09224538330864988,-0.00036879268333183583,-0.00038922096048077046,-0.00024994210872161864,-0.0005130908142356295,0.00012505740325416832,0.03463093012020671,0.00311785282480536,0.0006106332739742196
135,0,0.09224338645858135,0.0028684808193609863,0.0007250414939202943,0.003901763023032672,0.004222381502027469,0.003556794204432622,-0.0014052481298989419,0.0022394263401215872,0.020852790952405338
136,0,0.09200926187840464,0.010617653876994792,0.0168180863100996,0.0032870427137862757,0.00011647641158668386,0.008301028817130669,-0.0014498954591054382,-0.0027979495787300085,0.0018348625334629182
137,0,0.09181187202278565,0.0003550145488439187,0.00019161281117129124,0.0009078076663952714,0.0015275360247411177,0.0004780350671480636,0.015325266023728037,0.007841997657737493,0.00990264596984119
138,1,0.09181187202278565,0.0003550145488439187,0.00019161281117129124,0.0009078076663952714,0.0015275360247411177,0.0004780350671480636,0.015325266023728037,0.007841997657737493,0.00990264596984119
139,0,0.09181187202278565,0.0003550145488439187,0.00019161281117129124,0.0009078076663952714,0.0015275360247411177,0.0004780350671480636,0.015325266023728037,0.007841997657737493,0.00990264596984119
140,0,0.09181187202278565,0.0003550145488439187,0.00019161281117129124,0.0009078076663952714,0.0015275360247411177,0.0004780350671480636,0.015325266023728037,0.007841997657737493,0.00990264596984119
141,0,0.09181187202278565,0.0003550145488439187,0.00019161281117129124,0.0009078076663952714,0.0015275360247411177,0.0004780350671480636,0.015325266023728037,0.007841997657737493,0.00990264596984119
142,0,0.09181187202278565,0.0003550145488439187,0.00019161281117129124,0.0009078076663952714,0.0015275360247411177,0.0004780350671480636,0.015325266023728037,0.007841997657737493,0.00990264596984119
143,0,0.09161373811535097,0.0007686607007938929,0.0006897252036922188,0.0023431044156658315,0.006492059146624455,0.0011917491217774943,-0.00038953601940793246,0.0054712784017338315,0.01976474089129195
144,0,0.0913361550910602,0.005289797676664195,0.0029050967324867633,0.004382081130411044,0.003537977758442644,0.0024405514146247577,0.021436458433513526,-0.0036727768263552524,-0.00026498748190683145
145,0,0.09131927171194747,0.0018503531282517624,0.0030903366656800033,0.002113138007916328,0.014351438447270113,0.0026770382317469247,0.00779362574016224,0.0030293584606946216,0.0011320267770462346
146,0,0.09122379696390245,0.0003222558050388501,0.00017646146147653007,0.0008364299271501907,0.0015531642237256234,0.00047457167605151666,0.013486806801924574,0.007036912759652066,0.012055238055703797
147,0,0.09122379696390245,0.0003222558050388501,0.00017646146147653007,0.0008364299271501907,0.0015531642237256234,0.00047457167605151666,0.013486806801924574,0.007036912759652066,0.012055238055703797
148,0,0.09122379696390245,0.0003222558050388501,0.00017646146147653007,0.0008364299271501907,0.0015531642237256234,0.00047457167605151666,0.013486806801924574,0.007036912759652066,0.012055238055703797
149,0,0.09122379696390245,0.0003222558050388501,0.00017646146147653007,0.0008364299271501907,0.0015531642237256234,0.00047457167605151666,0.013486806801924574,0.007036912759652066,0.012055238055703797
150,0,0.09102943751511015,0.0025805303782632295,0.0019993095838598935,0.0008572173515004602,0.01853969750590114,0.0055541388880450526,-0.0004604821924370133,0.003919757139019207,0.0027573126077789223
