test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_base_value_primary_donor,shap_reconstructed_prob_primary_donor,shap_additivity_absolute_error,shap_value__donor_age,shap_value__feature_past_5yr_total_donation,shap_value__feature_past_5yr_average_donation,shap_value__feature_past_5yr_max_donation,shap_value__feature_past_5yr_donation_frequency_rate,shap_value__feature_years_since_last_donation_past_5yr,shap_value__feature_gender_identity_Female,shap_value__feature_gender_identity_Male,shap_value__feature_gender_identity_Unknown,shap_value__feature_preferred_address_type_Business,shap_value__feature_preferred_address_type_Campus,shap_value__feature_preferred_address_type_Home,shap_value__feature_preferred_address_type_Missing,shap_value__feature_preferred_address_type_Other
11,0,0.3089278814577223,0.05528195625317919,0.30892788145772077,1.5543122344752192e-15,0.0013694902594080407,0.10025965455175755,0.09494032095459833,0.05185212681972748,0.00405036310595971,-0.003438035905746613,-0.0005321242219844807,0.0028043928978990855,0.00017671221837465846,0.0001050798694629652,0.00010714968786639095,0.0011219480283286684,0.0008224427754498614,6.4041634399086695e-06
12,0,0.29813960949033924,0.05528195625317919,0.2981396094903379,1.3322676295501878e-15,-0.0005552477336385474,0.10074102652864486,0.09307382736879694,0.046475693725693906,0.0011110702280633794,-0.0039028268892840456,-0.00010887333830607219,0.0032995596331323583,0.00021845077415208846,0.00017256002999950883,0.00012463740696627452,0.0013459760803451667,0.0008569829107521191,4.816511840732491e-06
13,0,0.29049471544739663,0.05528195625317919,0.29049471544739625,3.885780586188048e-16,-7.460413759559477e-05,0.09564142243538407,0.09825878181287993,0.04449562353551269,0.0004541113157909623,-0.003477179791878609,-4.49831009180239e-05,-0.002411221000810256,0.0002943267367876247,0.00015038896251289363,0.00011007876207011311,0.001257739244999164,0.0005527469790676442,5.527440414454547e-06
14,0,0.2779324382780248,0.05528195625317919,0.2779324382780247,5.551115123125783e-17,-0.00024435850421583496,0.08196375969595694,0.0853984397101847,0.05216021971280308,-0.004534838202843336,0.01811456141756479,0.0006928416105263519,-0.00039607018942722114,0.00025724378768682705,0.00017915439429125546,0.0001228273754202401,-0.005845444930660568,-0.005222172631600493,4.318779158837303e-06
15,1,0.27773704234707863,0.05528195625317919,0.27773704234707747,1.1657341758564144e-15,0.0009850573158265586,0.07516125790852611,0.06940189728392478,0.06480278669943378,0.002470176063602846,0.015012199764779324,-0.0003367654872641669,-0.0033536886169180527,-0.004262644669743136,7.671007169821772e-05,0.00012238164788903826,0.0014091525271756218,0.0009626072522930414,3.958332674309408e-06
16,0,0.27336836319562935,0.05528195625317919,0.2733683631956277,1.6653345369377348e-15,-0.000334207776978164,0.0876403060139219,0.0843784522067163,0.04521454026201889,0.0006074948714579205,-0.005974110821402639,-0.00013393996562496898,0.004097653693447194,0.00019183664371422195,0.00016143340213835714,0.00010418659001017941,0.0012645803126573997,0.000863918114302221,4.263396069680737e-06
17,0,0.2725609892036628,0.05528195625317919,0.27256098920366245,3.3306690738754696e-16,-0.0011660738620525837,0.07918578477586587,0.07335216049711199,0.05519580477962044,0.001153269520647741,0.0179558703716553,0.0017079857078839277,0.002362633198881656,0.00014824819197195065,0.0001869367619054859,-0.006385394366421229,-0.007493368429540544,0.0010716992638446089,3.476539108583258e-06
18,0,0.23798132428443222,0.05528195625317919,0.2379813242844312,1.0269562977782698e-15,-0.0003502232599436862,0.06637487269601974,0.05902338341436958,0.05656825328458103,0.00039116545671817306,-0.0050525531689686425,-0.000828317768333843,0.004170615975561479,0.00014812794069223248,0.00010995868243490342,8.497856515086632e-05,0.0012295271641318477,0.0008267699966793395,2.80905215897221e-06
19,0,0.20380701116021524,0.05528195625317919,0.2038070111602149,3.3306690738754696e-16,0.11796142290070759,0.0010108645432600535,0.0017010883440567175,0.0014576951539589196,0.0026553343436623864,0.003119799327223798,0.007669422176679079,0.010277932355657878,0.00018854559666016014,-0.0001835879928483986,0.0003291275009293628,0.0009701219839524009,0.001353475076340427,1.3813596795335655e-05
20,0,0.20380701116021524,0.05528195625317919,0.2038070111602149,3.3306690738754696e-16,0.11796142290070759,0.0010108645432600535,0.0017010883440567175,0.0014576951539589196,0.0026553343436623864,0.003119799327223798,0.007669422176679079,0.010277932355657878,0.00018854559666016014,-0.0001835879928483986,0.0003291275009293628,0.0009701219839524009,0.001353475076340427,1.3813596795335655e-05
21,1,0.19679097911376658,0.05528195625317919,0.19679097911376617,4.163336342344337e-16,0.10912383880752351,0.0010564453369977436,0.0018077372819819805,0.0015478670629849767,0.0026279936905435684,0.0031886030383598113,0.008893706202363677,0.010525550600203121,0.0001735503187726079,-0.00020116174439102006,0.00032449230333535245,0.0011058768486128096,0.0013199680786330774,1.4555034665795376e-05
22,0,0.19679097911376658,0.05528195625317919,0.19679097911376617,4.163336342344337e-16,0.10912383880752351,0.0010564453369977436,0.0018077372819819805,0.0015478670629849767,0.0026279936905435684,0.0031886030383598113,0.008893706202363677,0.010525550600203121,0.0001735503187726079,-0.00020116174439102006,0.00032449230333535245,0.0011058768486128096,0.0013199680786330774,1.4555034665795376e-05
23,0,0.17432312617884688,0.05528195625317919,0.17432312617884585,1.0269562977782698e-15,-0.0005561728223604507,0.018673418523206788,0.023581782638385795,0.04917551132267264,-0.0003913021769011096,0.0170233974006488,0.004464223332631931,0.005304598041867646,-1.7176852657829667e-05,0.000104794258965364,8.64442138248485e-05,0.0007582944297876898,0.0008311189953327049,2.238620261844075e-06
24,0,0.1724224791714332,0.05528195625317919,0.17242247917143283,3.608224830031759e-16,-0.0005430444548865208,0.018414950564193185,0.022826871328365434,0.058592927983948564,0.005812066097043429,0.012412755258208095,-0.0006868478397451889,0.0023719917629430537,0.0001815539279522353,9.611768869871081e-05,0.0001203740292093831,-0.00041981796955829927,-0.002040031055005295,6.555968868671482e-07
25,0,0.16379412088420467,0.05528195625317919,0.1637941208842043,3.608224830031759e-16,0.013542013600034118,0.017111895046446925,0.012873789674338313,0.010751525906979663,0.007684487142714837,0.02380556677838936,0.008601582910257019,0.01130115656168216,8.152281063342632e-05,4.0447977786708664e-05,0.00013445800032290236,0.0017015653183722775,0.0008801093007821382,2.0436022852961116e-06
26,0,0.14483800373125022,0.05528195625317919,0.14483800373125053,3.0531133177191805e-16,0.07071090193244138,0.0005438597625194503,0.0010085860529196581,0.0011482113079698815,0.001596130400428997,0.0019595147502353806,0.007219606594472281,0.004668477755324044,-0.0001516668645774968,-0.00036588155636643505,0.00025088479376590364,0.00018845207370412598,0.0007728840673137752,6.086407920373853e-06
27,0,0.14483800373125022,0.05528195625317919,0.14483800373125053,3.0531133177191805e-16,0.07071090193244138,0.0005438597625194503,0.0010085860529196581,0.0011482113079698815,0.001596130400428997,0.0019595147502353806,0.007219606594472281,0.004668477755324044,-0.0001516668645774968,-0.00036588155636643505,0.00025088479376590364,0.00018845207370412598,0.0007728840673137752,6.086407920373853e-06
28,1,0.14341595459879208,0.05528195625317919,0.14341595459879186,2.220446049250313e-16,0.03696853923427552,0.0007579152914321812,0.0007945723766246067,0.0010685360623464073,0.0016332680870065105,0.003134992281938363,0.006121975486086245,0.0035485694538730382,0.001374079259230252,0.0005885648116506809,0.0008944327728996984,0.011187552837699606,0.020043952432852796,1.7047957696779256e-05
29,0,0.14312286529961216,0.05528195625317919,0.1431228652996118,3.608224830031759e-16,-0.0018718950590146284,0.015645052787062998,0.010367741629023507,0.009350563600492492,0.00648297817124504,0.02731231625538973,0.00774165055124443,0.010501022338886716,0.00013280027925468587,-8.596913996680246e-05,4.045599793187586e-05,0.0014032899949641042,0.0008205833115844677,3.1832833397756894e-07
30,0,0.14312286529961216,0.05528195625317919,0.1431228652996118,3.608224830031759e-16,-0.0018718950590146284,0.015645052787062998,0.010367741629023507,0.009350563600492492,0.00648297817124504,0.02731231625538973,0.00774165055124443,0.010501022338886716,0.00013280027925468587,-8.596913996680246e-05,4.045599793187586e-05,0.0014032899949641042,0.0008205833115844677,3.1832833397756894e-07
31,0,0.14312286529961216,0.05528195625317919,0.1431228652996118,3.608224830031759e-16,-0.0018718950590146284,0.015645052787062998,0.010367741629023507,0.009350563600492492,0.00648297817124504,0.02731231625538973,0.00774165055124443,0.010501022338886716,0.00013280027925468587,-8.596913996680246e-05,4.045599793187586e-05,0.0014032899949641042,0.0008205833115844677,3.1832833397756894e-07
32,0,0.13880107787513615,0.05528195625317919,0.1388010778751359,2.498001805406602e-16,0.03274151018342635,0.0005824046506734354,0.000643331858591041,0.0009024702363686431,0.001598601834672449,0.002959886028052425,0.007241752663523698,0.005973965892919002,0.0011496924015042048,0.0007681453754068056,0.000766891553482477,0.009492163977834638,0.018680314956327007,1.7990009174523678e-05
33,0,0.13880107787513615,0.05528195625317919,0.1388010778751359,2.498001805406602e-16,0.03274151018342635,0.0005824046506734354,0.000643331858591041,0.0009024702363686431,0.001598601834672449,0.002959886028052425,0.007241752663523698,0.005973965892919002,0.0011496924015042048,0.0007681453754068056,0.000766891553482477,0.009492163977834638,0.018680314956327007,1.7990009174523678e-05
34,0,0.13880107787513615,0.05528195625317919,0.1388010778751359,2.498001805406602e-16,0.03274151018342635,0.0005824046506734354,0.000643331858591041,0.0009024702363686431,0.001598601834672449,0.002959886028052425,0.007241752663523698,0.005973965892919002,0.0011496924015042048,0.0007681453754068056,0.000766891553482477,0.009492163977834638,0.018680314956327007,1.7990009174523678e-05
35,0,0.13859296168120988,0.05528195625317919,0.13859296168120958,3.0531133177191805e-16,-0.0007436250956652852,0.01618941515227948,0.017992906239001443,0.04470668570186544,0.002004137175098118,-0.005291822052865149,0.002463634775640807,0.004715815753007035,-2.83596412966518e-05,2.9964332444958396e-05,6.971988626382587e-05,0.0006024961480666334,0.0005994374044215953,5.99649768125116e-07
36,0,0.1370680932088596,0.05528195625317919,0.13706809320885957,2.7755575615628914e-17,0.07870188654089423,9.400168908790155e-05,0.0006085447614615942,0.0007658999876302831,0.0010540563705022624,0.002287339589953099,0.004195118673091486,0.0027520194431837094,-1.3201159876184226e-05,-0.0007248007287855964,0.00042292111598348235,-0.0023194326882997065,-0.00604528949437924,7.072855233065372e-06
37,0,0.1360433635415903,0.05528195625317919,0.13604336354159005,2.498001805406602e-16,-6.982697771130831e-05,0.014044640161556704,0.01587091638241745,0.015279295866277923,0.008307690503628467,0.0009466929484678502,0.0029351072683318716,0.002531345197972958,0.00013293039264509598,0.00010148753349546934,8.705241811838324e-05,0.008558331131182075,0.0120354700334266,2.7442860132590303e-07
38,0,0.1354827100046559,0.05528195625317919,0.135482710004656,1.1102230246251565e-16,0.08737049660994534,0.00012211493745905474,0.0005893820234860689,0.00033588908513076243,0.0010464264321643037,0.0021763582858080666,0.0053082212580734325,0.00758950963162682,-5.740574600417462e-05,-0.0011912159456463364,-0.01526287733974402,-0.008368771379595007,0.000534860482701471,7.765416071002602e-06
39,0,0.13418810864577937,0.05528195625317919,0.13418810864577924,1.3877787807814457e-16,0.02275687697469059,0.0002462403740444185,0.00039580860230504133,0.0005820324724961853,0.0017114732060728782,0.002347828628125834,0.007339578933050278,0.0042079296918868005,-3.902854324213367e-05,0.025428738285695064,0.000875539620715497,0.009466947238326138,0.0035610534635892393,2.5133444844183853e-05
40,0,0.13399866880253575,0.05528195625317919,0.1339986688025352,5.551115123125783e-16,0.01881307481883385,0.010254258926638078,0.007857308475105452,0.010135704838626748,0.005101091611461489,0.003060691714779873,0.0017054133782896759,0.004466339488080167,0.00015555232696560367,-0.00021661196932484965,9.412865667267586e-05,0.009928317724029004,0.007358962957239966,2.479601958260321e-06
41,0,0.1326334254226885,0.05528195625317919,0.13263342542268775,7.494005416219807e-16,-0.0011199319976425628,0.015317773419220304,0.0167337799827037,0.04594913565564564,0.0026552784409723555,-0.005244361384440449,0.00010868081744303963,0.0035758598983238158,0.00014806489322449938,1.662770231464684e-05,1.1204500914754462e-05,-0.000454227653508823,-0.000346519429408157,1.0432374577162657e-07
42,0,0.12795143586881216,0.05528195625317919,0.1279514358688119,2.498001805406602e-16,-0.0009362834028030193,0.018209221263045108,0.015449180635142092,0.031134651035498374,0.006994494606529413,-0.0032154165135337555,0.0008267250169282334,0.0022763874805980457,0.0002078676716269029,-5.380933792023153e-05,4.5477345064404966e-05,0.0009814897267438267,0.0007483708304787464,1.1232582345757918e-06
43,0,0.1272119115342015,0.05528195625317919,0.1272119115342012,3.0531133177191805e-16,0.007768736345981694,0.009451282295240003,0.009217022489759384,0.010436222912051391,0.0073537380072403145,0.006094200285341294,0.0010373181813104777,0.002320351276966338,0.00014821612554357367,-0.0003749198320860913,3.755955095411202e-05,0.009356748891529931,0.009083535856655637,-5.710546608285662e-08
44,1,0.12392756243680354,0.05528195625317919,0.12392756243680345,9.71445146547012e-17,-0.0007658926360098441,0.019442564778577413,0.020342760052475314,0.015721691662842537,-0.003470732573617349,0.009440349106503421,0.0034701608916387224,0.0037955667428687646,-6.750766444886166e-05,2.41558541848587e-05,6.278031715255273e-05,0.00025162504125179105,0.000395480448255549,2.6041619493938465e-06
45,0,0.12349283515393335,0.05528195625317919,0.12349283515393272,6.245004513516506e-16,0.08235871066164792,0.0004438322670830047,0.0007729764429066592,0.0008733288366654379,0.001137499698419974,0.0019629115097454,-0.008485927429818,-0.010609250313132442,-0.00020417101946815534,1.4235133727381941e-05,0.00022259243564697954,-0.0002718353916725073,-8.12270631986258e-06,4.098775321746029e-06
46,1,0.122961711134298,0.05528195625317919,0.12296171113429773,2.7755575615628914e-16,-0.00037759452955528366,0.007872016196575477,0.011393908071250045,0.01875524754915876,0.007348288551597208,0.0013452338424637682,0.0009098462207302421,0.0015127502356325174,0.00011584997901611816,6.55068477692705e-05,5.37731937638163e-05,0.008815544814567913,0.009868072747249913,1.3111608987679498e-06
47,0,0.11923904190814957,0.05528195625317919,0.11923904190814931,2.636779683484747e-16,0.00012987468761831053,0.005986743736331743,0.007794685377406827,0.008315191432997826,0.004724705668681516,0.008221817467628224,0.0027512487715836325,0.0031862510341868103,0.0002819342879744025,7.73181983461865e-05,0.015136172698193227,0.005807708587318966,0.0015402167324080594,3.216974294383824e-06
48,0,0.11871318411457361,0.05528195625317919,0.11871318411457321,4.0245584642661925e-16,0.050275022652132816,-9.431207170883703e-05,-0.0002966004275456173,-0.0031305090848383677,0.0014094708076768732,0.00699579471975147,0.002771435852947576,0.0026135484593768927,0.00020668864882936945,0.00018029447056274215,1.6965508724284054e-05,0.0013493807596428925,0.0011327972857300204,1.2502801119117787e-06
49,0,0.11866332052086509,0.05528195625317919,0.11866332052086477,3.191891195797325e-16,0.0032198090610553566,0.01896499873218217,0.013943568256177015,0.0302916115149881,0.004035190060796558,0.0013428996223224265,-0.00478477400677125,-0.0033840253636833093,0.00026930945782010845,-0.0001107662252527384,-1.4900638589248695e-05,-0.00041862745137434375,2.684189225734516e-05,2.293557573804682e-07
50,0,0.11847247559110415,0.05528195625317919,0.11847247559110391,2.3592239273284576e-16,0.03252563074736595,0.00018370863924931978,0.00024483094673756137,0.00043003795108034716,0.0005764357591784974,0.0008635874332113949,0.0036746719225662534,0.006465860084906438,0.016779951219910067,-0.0004901811774796139,0.00017954020546600687,0.0011318816371280833,0.0006258817352869555,-1.3177666825432913e-06
51,0,0.11823868348555176,0.05528195625317919,0.11823868348555133,4.3021142204224816e-16,0.020051973038121593,0.0036359268463022265,0.0057221590770321525,0.002407093634097443,-0.0009758222568963773,-0.0009165242351559931,0.003366604317406739,0.0018630125819319146,-6.575196191236668e-05,0.01290446327548367,-3.252263799839768e-05,0.015456597091951092,-0.00046013398728165085,-3.475507099123752e-07
52,0,0.11801260363653426,0.05528195625317919,0.11801260363653397,2.914335439641036e-16,0.0304529493258623,0.00021288954091384154,0.000496966520380927,0.0006076108884990425,0.0005963049252611112,0.0008383470316408862,0.0037952917421865246,0.007087799659350658,0.016291347119256325,-0.0005007088505157,0.00017007281211655438,0.0014997999074387613,0.0011832784255327378,-1.3016645691833685e-06
53,0,0.11801236111135543,0.05528195625317919,0.118012361111355,4.3021142204224816e-16,0.0004469854501447948,0.010712307498455977,0.007464078742660441,0.011505280419007885,0.006651286884726275,0.01163925912169139,0.005721467756975593,0.007941184262608815,0.0001003028112388594,-1.2925441411441496e-05,5.820372902208585e-05,0.00042964423086974663,7.304661177896567e-05,2.8278040642374304e-07
54,0,0.11719986440964739,0.05528195625317919,0.11719986440964683,5.551115123125783e-16,0.0498371089682471,0.0004989085982757689,0.00046104488057726955,0.0006427572783530103,0.0008170263444233692,0.0019769631356160128,0.003109336628343917,0.005262536431525783,-0.00033074822269960784,-4.3899213489033846e-05,0.0001960538119225534,-0.0003048359340692343,-0.0002056014518868085,1.2569013275315094e-06
55,0,0.1168384558983443,0.05528195625317919,0.11683845589834399,3.0531133177191805e-16,0.03115439359093847,5.076469846293701e-05,0.0001482369982164034,0.00030278586800967826,0.0003997245799154319,0.0007720258199685105,0.003157168172904356,0.007921582913081256,0.01706425897272353,-0.000490209653695839,0.00017512887713509658,0.00043167393468161193,0.00047146111055719497,-2.496237733848494e-06
56,0,0.11652996413306083,0.05528195625317919,0.11652996413306027,5.551115123125783e-16,0.076136458006204,0.0004850934349859007,0.0008166173669486462,0.0009453479505173258,0.001245789783439742,0.0019736034608482276,-0.00941439845485465,-0.010774266104874796,-0.0002034908817728399,1.1484084510332852e-05,0.0002222649717703761,-0.0001399767288854069,-5.9452390003089596e-05,2.933381047296847e-06
57,0,0.11652996413306083,0.05528195625317919,0.11652996413306027,5.551115123125783e-16,0.076136458006204,0.0004850934349859007,0.0008166173669486462,0.0009453479505173258,0.001245789783439742,0.0019736034608482276,-0.00941439845485465,-0.010774266104874796,-0.0002034908817728399,1.1484084510332852e-05,0.0002222649717703761,-0.0001399767288854069,-5.9452390003089596e-05,2.933381047296847e-06
58,0,0.11652996413306083,0.05528195625317919,0.11652996413306027,5.551115123125783e-16,0.076136458006204,0.0004850934349859007,0.0008166173669486462,0.0009453479505173258,0.001245789783439742,0.0019736034608482276,-0.00941439845485465,-0.010774266104874796,-0.0002034908817728399,1.1484084510332852e-05,0.0002222649717703761,-0.0001399767288854069,-5.9452390003089596e-05,2.933381047296847e-06
59,0,0.11652996413306083,0.05528195625317919,0.11652996413306027,5.551115123125783e-16,0.076136458006204,0.0004850934349859007,0.0008166173669486462,0.0009453479505173258,0.001245789783439742,0.0019736034608482276,-0.00941439845485465,-0.010774266104874796,-0.0002034908817728399,1.1484084510332852e-05,0.0002222649717703761,-0.0001399767288854069,-5.9452390003089596e-05,2.933381047296847e-06
60,0,0.11521951100811795,0.05528195625317919,0.11521951100811766,2.914335439641036e-16,-0.00023618950812278358,0.010648983770538743,0.011584303431929692,0.005100029181441993,0.006442297291419684,-0.0005325216340825863,0.001898264833245997,0.002250021706994216,0.00010915241549174928,7.023111367700464e-05,3.984689514334247e-05,0.010309550774279837,0.012253253776215717,3.3070676585927807e-07
61,0,0.11353072080104161,0.05528195625317919,0.11353072080104135,2.636779683484747e-16,0.00030561168785515555,0.017225966942308903,0.0207724169098201,0.009272490583812121,0.005806484009002506,0.0007487467349784925,-0.000716042803074527,0.0027050327299287078,-0.00026501765179939694,5.126517810868957e-05,4.457149491335051e-05,0.0013581320084581642,0.0009379131337856156,1.193589764276764e-06
62,0,0.11316888585638435,0.05528195625317919,0.11316888585638404,3.0531133177191805e-16,0.00020242329167577608,0.017502461186423034,0.02039870892861939,0.006566875919077783,0.005889594056970465,0.0024139715565154353,-0.00017697934152600262,0.002909415693571432,-0.00027238542601451044,3.6239862905698376e-05,2.8579309029026827e-05,0.0013633566203873164,0.001023640436619967,1.0275089500403539e-06
63,0,0.1130291524498757,0.05528195625317919,0.11302915244987524,4.579669976578771e-16,-0.0023120796863161323,0.010827601436141346,0.01477739393896803,0.040061883896931626,0.0015677659729437324,-0.0014138040587134194,-0.0014597344099778968,-0.0036566531407088154,5.6095303535923614e-05,6.828139721607792e-05,6.954435612396961e-06,-0.00043847397856400846,-0.0003398197329885567,1.7848226157345519e-06
64,1,0.1122702738626212,0.05528195625317919,0.11227027386262092,2.7755575615628914e-16,0.00025311889322669474,0.00310073819065901,0.004960983966547477,0.03160249286819496,0.00528156551039026,0.004606945993557091,0.00017804819807690618,-0.0001049531636445452,5.0660305229533014e-05,0.00017182527229940692,1.715055241270084e-05,0.0032132101701801796,0.0036555183440032855,1.0125083087631863e-06
65,1,0.111669409069221,0.05528195625317919,0.11166940906922067,3.3306690738754696e-16,0.027547049908193292,0.0001997372965353569,0.0004146510088315207,0.0005510946841873614,0.0005446421636260599,0.0006596469187396824,0.003958681770552403,0.006543471118053086,0.013559331957324403,-0.0005095635707842503,0.00015709705820979747,0.0014713021493000496,0.0012923444550032,-2.034101730489636e-06
66,0,0.11097691030268467,0.05528195625317919,0.11097691030268443,2.3592239273284576e-16,-0.002055677865605505,0.008858363478959401,0.006705712009120109,0.00921736626354891,0.006597527302995578,0.013121642344775919,0.004984628243387876,0.007391091485043217,0.00011078915923573643,-3.744909890808625e-05,3.501264032540449e-05,0.0005341370950562146,0.00023156186732110562,2.491242493453334e-07
67,0,0.11097691030268467,0.05528195625317919,0.11097691030268443,2.3592239273284576e-16,-0.002055677865605505,0.008858363478959401,0.006705712009120109,0.00921736626354891,0.006597527302995578,0.013121642344775919,0.004984628243387876,0.007391091485043217,0.00011078915923573643,-3.744909890808625e-05,3.501264032540449e-05,0.0005341370950562146,0.00023156186732110562,2.491242493453334e-07
68,0,0.11097691030268467,0.05528195625317919,0.11097691030268443,2.3592239273284576e-16,-0.002055677865605505,0.008858363478959401,0.006705712009120109,0.00921736626354891,0.006597527302995578,0.013121642344775919,0.004984628243387876,0.007391091485043217,0.00011078915923573643,-3.744909890808625e-05,3.501264032540449e-05,0.0005341370950562146,0.00023156186732110562,2.491242493453334e-07
69,1,0.10981044496776209,0.05528195625317919,0.10981044496776213,4.163336342344337e-17,-0.0011906179385600619,0.007087035717801537,0.006745426202750933,0.004030388914598416,0.01122362304467488,0.0036675002347849395,0.00652284704255088,-0.000721946651804273,0.0156911320919138,-0.00022798430359311268,-6.608106539422008e-06,0.0008531168447582033,0.0008564940522863398,-1.9184310401298917e-06
70,0,0.10945584883654771,0.05528195625317919,0.10945584883654724,4.718447854656915e-16,0.04307076938429174,0.0003428979751671682,0.00044704452837519886,0.0005503524894234007,0.00070627534653468,0.0016956941086916698,0.003428338793101964,0.0049263842392598305,-0.000375535695432402,-4.8324151413930866e-05,0.00020073305427381426,-0.0004109109861743709,-0.0003610426278123126,1.2161250816089181e-06
71,0,0.10945584883654771,0.05528195625317919,0.10945584883654724,4.718447854656915e-16,0.04307076938429174,0.0003428979751671682,0.00044704452837519886,0.0005503524894234007,0.00070627534653468,0.0016956941086916698,0.003428338793101964,0.0049263842392598305,-0.000375535695432402,-4.8324151413930866e-05,0.00020073305427381426,-0.0004109109861743709,-0.0003610426278123126,1.2161250816089181e-06
72,0,0.10945584883654771,0.05528195625317919,0.10945584883654724,4.718447854656915e-16,0.04307076938429174,0.0003428979751671682,0.00044704452837519886,0.0005503524894234007,0.00070627534653468,0.0016956941086916698,0.003428338793101964,0.0049263842392598305,-0.000375535695432402,-4.8324151413930866e-05,0.00020073305427381426,-0.0004109109861743709,-0.0003610426278123126,1.2161250816089181e-06
73,1,0.10945584883654771,0.05528195625317919,0.10945584883654724,4.718447854656915e-16,0.04307076938429174,0.0003428979751671682,0.00044704452837519886,0.0005503524894234007,0.00070627534653468,0.0016956941086916698,0.003428338793101964,0.0049263842392598305,-0.000375535695432402,-4.8324151413930866e-05,0.00020073305427381426,-0.0004109109861743709,-0.0003610426278123126,1.2161250816089181e-06
